Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
111.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.1853459429533	0.0	293.15422890146505	98.9818769059368	0.36008912433778256	33.488768614431606	0.42252664520472594
112.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1854407752055	0.0	293.15428074479166	98.98187690593673	0.3608299950602494	33.492623407008885	0.4226248172954422
113.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.18553477895335	0.0	293.154332658861	98.98187690593669	0.36156617543052416	33.496278024297894	0.4227222793277168
114.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.18562797522173	0.0	293.154384642194	98.98187690593664	0.36229773713666935	33.49974178981572	0.4228190644029385
115.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.18572038437264	0.0	293.1544366933486	98.98187690593663	0.3630247501418238	33.503023608239616	0.4229152040326237
116.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.18581202613746	0.0	293.1544888109185	98.98187690593649	0.36374728274061324	33.50613198433058	0.42301072821309355
117.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.18590291963125	0.0	293.15454099353195	98.9818769059366	0.36446540161315283	33.509075040338764	0.4231056654977393
118.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.18599308338503	0.0	293.15459323985084	98.98187690593659	0.36517917187689597	33.51186053319171	0.4232000430640778
119.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1860825353554	0.0	293.15464554856976	98.98187690593646	0.3658886571363597	33.514495870463115	0.42329388677951285
120.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.18617129295984	0.0	293.15469791841474	98.98187690593669	0.36659391953088744	33.516988126069975	0.4233872212623497
121.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.18625937308434	0.0	293.15475034814256	98.98187690593653	0.36729501978050483	33.519344054885416	0.423480069940871
122.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.1863467921082	0.0	293.1548028365396	98.98187690593666	0.3679920172299275	33.52157010710792	0.42357245510912833
123.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1864335659196	0.0	293.15485538242154	98.98187690593674	0.3686849698909267	33.52367244151824	0.42366439798068145
124.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1865197099381	0.0	293.1549079846314	98.98187690593676	0.36937393448296524	33.52565693876414	0.4237559187394029
125.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.18660523912547	0.0	293.15496064204007	98.98187690593666	0.37005896647233805	33.52752921328923	0.42384703658738154
126.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1866901680054	0.0	293.1550133535443	98.98187690593649	0.3707401201098246	33.529294625478705	0.42393776979187325
127.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.18677451067714	0.0	293.1550661180669	98.9818769059366	0.37141744846682595	33.530958292910604	0.4240281357283108
128.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1868582808323	0.0	293.1551189345553	98.98187690593646	0.3720910034702725	33.53252510106438	0.42411815092377936
129.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1869414917676	0.0	293.1551718019813	98.98187690593676	0.37276083593611886	33.53399971362359	0.42420783109551063
130.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.18702415640064	0.0	293.1552247193402	98.9818769059368	0.37342699560170983	33.53538658239808	0.4242971911897042
131.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1871062872805	0.0	293.1552776856502	98.98187690593673	0.37408953115683696	33.53668995678616	0.42438624541768893
132.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.18718789660164	0.0	293.1553306999516	98.98187690593669	0.3747484902737975	33.53791389258558	0.42447500729080945
133.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1872689962165	0.0	293.1553837613064	98.98187690593664	0.37540391963624536	33.53906226094013	0.42456348965242235
134.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.18734959764674	0.0	293.1554368687975	98.98187690593663	0.3760558649671067	33.54013875628328	0.42465170471100855
135.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.18742971209593	0.0	293.1554900215284	98.98187690593649	0.37670437105544974	33.541146904444396	0.424739664068797
136.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.18750935045705	0.0	293.1555432186222	98.9818769059366	0.37734948178242345	33.54209006991459	0.4248273787514399
137.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1875885233261	0.0	293.15559645922167	98.98187690593659	0.37799124014628416	33.54297146322072	0.4249148592338724
138.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1876672410097	0.0	293.15564974248827	98.98187690593646	0.37862968828654076	33.543794147595	0.4250021154679624
139.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.18774551353715	0.0	293.1557030676016	98.98187690593669	0.379264867507315	33.54456104602379	0.4250891569057434
140.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.18782335066896	0.0	293.1557564337594	98.98187690593653	0.3798968182998283	33.54527494691368	0.4251759925247267
141.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.18790076190294	0.0	293.15580984017646	98.98187690593666	0.3805255803641875	33.54593851046293	0.4252626308489127
142.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1879777564862	0.0	293.1558632860847	98.98187690593674	0.3811511926304001	33.54655427438153	0.42534907997100163
143.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.18805434342374	0.0	293.15591677073246	98.98187690593676	0.3817736932786929	33.54712465909682	0.42543534757319906
144.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1881305314824	0.0	293.15597029338414	98.98187690593666	0.38239311975916973	33.54765197331116	0.4255214409457354
145.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1882063292021	0.0	293.15602385331954	98.98187690593649	0.3830095088108063	33.548138419071726	0.4256073670065107
146.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.18828174490204	0.0	293.15607744983384	98.9818769059366	0.38362289647979614	33.54858609616262	0.4256931323187369
147.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1883567866868	0.0	293.15613108223727	98.98187690593646	0.38423331813736294	33.54899700682192	0.42577874310721414
148.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1884314624536	0.0	293.15618474985416	98.98187690593676	0.3848408084969321	33.549373060405166	0.4258642052749462
149.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.18850577990185	0.0	293.1562384520229	98.9818769059368	0.38544540163079294	33.54971607739742	0.42594952441875783
150.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1885797465346	0.0	293.15629218809624	98.98187690593673	0.3860471309862006	33.55002779299226	0.4260347058437472
151.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.1886533696659	0.0	293.15634595743967	98.98187690593669	0.3866460294009881	33.55030986156501	0.42611975457728685
152.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1887266564289	0.0	293.156399759432	98.98187690593664	0.38724212911868405	33.55056385992599	0.4262046753820512
153.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.1887996137807	0.0	293.15645359346485	98.98187690593663	0.3878354618031284	33.55079129098061	0.42628947276940454
154.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.18887224850704	0.0	293.15650745894226	98.98187690593649	0.3884260585526842	33.55099358679289	0.4263741510113758
155.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.1889445672263	0.0	293.1565613552803	98.9818769059366	0.3890139499139771	33.55117211221844	0.42645871415167447
156.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1890165763965	0.0	293.15661528190714	98.98187690593659	0.3895991658952022	33.55132816750687	0.4265431660176994
157.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.18908828231883	0.0	293.1566692382622	98.98187690593646	0.3901817359790738	33.55146299141992	0.4266275102303528
158.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.1891596911443	0.0	293.1567232237965	98.98187690593669	0.3907616891353304	33.55157776402372	0.42671175021397256
159.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.18923080887697	0.0	293.15677723797194	98.98187690593653	0.39133905383289047	33.5516736092371	0.42679588920664185
160.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.18930164137606	0.0	293.15683128026114	98.98187690593666	0.39191385805164297	33.551751597461774	0.4268799302685901
161.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1893721943644	0.0	293.1568853501472	98.98187690593674	0.39248612929388066	33.55181274802186	0.4269638762912449
162.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1894424734303	0.0	293.15693944712365	98.98187690593676	0.3930558945954123	33.55185803141445	0.42704773000543816
163.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1895124840307	0.0	293.15699357069394	98.98187690593666	0.3936231805363203	33.55188837147831	0.4271314939895649
164.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1895822314957	0.0	293.15704772037145	98.98187690593649	0.39418801325143127	33.55190464753582	0.42721517067655157
165.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.1896517210326	0.0	293.15710189567886	98.9818769059366	0.39475041844047376	33.55190769667024	0.4272987623613967
166.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1897209577294	0.0	293.1571560961486	98.98187690593646	0.3953104213779334	33.55189831510821	0.4273822712083164
167.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1897899465565	0.0	293.1572103213218	98.98187690593676	0.395868046922645	33.55187726071432	0.4274656992564492
168.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.1898586923732	0.0	293.1572645707491	98.9818769059368	0.39642331952709414	33.55184525412936	0.42754904842709923
169.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.189927199928	0.0	293.15731884398923	98.98187690593673	0.39697626324648405	33.55180298104804	0.42763232052866657
170.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.18999547386187	0.0	293.15737314061005	98.98187690593669	0.3975269017474982	33.55175109327612	0.42771551726320833
171.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1900635187122	0.0	293.1574274601874	98.98187690593664	0.3980752583168597	33.551690210763766	0.42779864023104136
172.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.1901313389167	0.0	293.1574818023054	98.98187690593663	0.39862135586965597	33.551620922717134	0.4278816909366265
173.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.19019893881386	0.0	293.1575361665562	98.98187690593649	0.3991652169573917	33.55154378917079	0.4279646707926777
174.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.1902663226463	0.0	293.15759055253983	98.9818769059366	0.3997068637758695	33.55145934209938	0.428047581125465
175.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1903334945643	0.0	293.1576449598637	98.98187690593659	0.40024631817281053	33.551368087179554	0.4281304231785233
176.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1904004586262	0.0	293.15769938814304	98.98187690593646	0.400783601655318	33.55127050452235	0.428213198117902
177.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.1904672188032	0.0	293.157753837	98.98187690593669	0.40131873539709634	33.55116705016408	0.4282959070353901
178.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.1905337789816	0.0	293.15780830606445	98.98187690593653	0.40185174024548603	33.55105815679828	0.4283785509525046
179.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.19060014296184	0.0	293.15786279497286	98.98187690593666	0.4023826367283398	33.550944235429746	0.4284611308243655
180.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.19066631446395	0.0	293.1579173033686	98.98187690593674	0.4029114450606651	33.550825675835114	0.4285436475432082
181.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.19073229712984	0.0	293.15797183090183	98.98187690593676	0.4034381851511551	33.55070284789153	0.4286261019410939
182.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1907980945232	0.0	293.15802637722936	98.98187690593666	0.4039628766084776	33.5505761022543	0.42870849479390266
183.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.19086371013174	0.0	293.1580809420143	98.98187690593649	0.40448553874746507	33.5504457714414	0.4287908268237491
184.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.19092914737087	0.0	293.1581355249261	98.9818769059366	0.4050061905950897	33.55031217064693	0.4288730987019908
185.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1909944095832	0.0	293.1581901256406	98.98187690593646	0.4055248508963379	33.55017559828295	0.4289553110522157
186.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.191059500042	0.0	293.1582447438393	98.98187690593676	0.4060415381198859	33.550036337389756	0.4290374644522713
187.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.19112442195456	0.0	293.1582993792098	98.9818769059368	0.40655627046365866	33.54989465566252	0.4291195594376532
188.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1911891784597	0.0	293.15835403144547	98.98187690593673	0.4070690658602303	33.54975080656321	0.4292015965026458
189.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.19125377263066	0.0	293.1584087002456	98.98187690593669	0.40757994198210895	33.54960502983557	0.4292835761035989
190.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1913182074798	0.0	293.1584633853148	98.98187690593664	0.40808891624687094	33.54945755226417	0.42936549866064533
191.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.19138248595743	0.0	293.1585180863631	98.98187690593663	0.4085960058221761	33.54930858824382	0.4294473645595784
192.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.19144661095345	0.0	293.15857280310604	98.98187690593649	0.40910122763065754	33.54915834024041	0.42952917415397623
193.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.19151058529866	0.0	293.15862753526415	98.9818769059366	0.40960459835468294	33.54900699963146	0.4296109277669746
194.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.19157441176765	0.0	293.1586822825634	98.98187690593659	0.4101061344410072	33.5488547470041	0.4296926256929409
195.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.19163809307736	0.0	293.15873704473455	98.98187690593646	0.4106058521053123	33.54870175264338	0.4297742681996532
196.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.19170163189216	0.0	293.1587918215135	98.98187690593669	0.41110376733662857	33.548548177182774	0.42985585552867744
197.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.1917650308228	0.0	293.1588466126407	98.98187690593653	0.41159989590165597	33.54839417209206	0.42993738789821057
198.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.191828292426	0.0	293.15890141786144	98.98187690593666	0.41209425334897215	33.54823987984033	0.4300188655037823
199.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1918914192101	0.0	293.15895623692586	98.98187690593674	0.4125868550131671	33.548085434681816	0.4301002885193787
200.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.191954413633	0.0	293.1590110695883	98.98187690593676	0.4130777160188297	33.547930962791725	0.4301816570997456
201.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.19201727810366	0.0	293.1590659156078	98.98187690593666	0.41356685128448756	33.54777658280834	0.4302629713803077
202.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.19208001498464	0.0	293.15912077474786	98.98187690593649	0.4140542755264325	33.54762240604995	0.4303442314794583
203.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.19214262659136	0.0	293.15917564677596	98.9818769059366	0.41454000326245594	33.54746853700293	0.4304254374989756
204.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1922051151935	0.0	293.1592305314637	98.98187690593646	0.41502404881549443	33.54731507378234	0.4305065895250278
205.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.19226748301634	0.0	293.15928542858745	98.98187690593676	0.41550642631721146	33.547162107969704	0.4305876876297644
206.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.19232973224393	0.0	293.15934033792695	98.9818769059368	0.41598714971146394	33.54700972548005	0.43066873187180177
207.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1923918650171	0.0	293.1593952592662	98.98187690593673	0.4164662327577202	33.54685800650815	0.43074972229712727
208.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.19245388343387	0.0	293.15945019239314	98.98187690593669	0.41694368903436196	33.54670702588073	0.4308306589400835
209.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.1925157895529	0.0	293.15950513709936	98.98187690593664	0.41741953194197057	33.54655685346316	0.430911541824093
210.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.19257758539396	0.0	293.1595600931802	98.98187690593663	0.41789377470646905	33.5464075542137	0.4309923709626338
211.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.1926392729369	0.0	293.15961506043476	98.98187690593649	0.4183664303822483	33.54625918848172	0.4310731463594503
212.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.19270085412467	0.0	293.15967003866575	98.9818769059366	0.4188375118551821	33.546111812360195	0.43115386800977434
213.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.1927623308631	0.0	293.1597250276793	98.98187690593659	0.41930703184560547	33.54596547773974	0.431234535900864
214.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.1928237050205	0.0	293.1597800272851	98.98187690593646	0.41977500291122494	33.54582023263421	0.4313151500122925
215.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.19288497843075	0.0	293.15983503729626	98.98187690593669	0.4202414374499339	33.545676121234784	0.4313957103169026
216.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.19294615289414	0.0	293.15989005752897	98.98187690593653	0.42070634770259774	33.54553318442494	0.4314762167811709
217.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.19300723017415	0.0	293.15994508780324	98.98187690593666	0.42116974575577343	33.54539145945549	0.43155666936582077
218.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.1930682120029	0.0	293.1600001279416	98.98187690593674	0.42163164354434307	33.54525098070326	0.43163706802635
219.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.1931291000803	0.0	293.16005517777023	98.98187690593676	0.42209205285412815	33.54511177931896	0.43171741271330294
220.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1931898960739	0.0	293.16011023711826	98.98187690593666	0.4225509853244265	33.5449738836879	0.431797703372876
221.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1932506016197	0.0	293.16016530581777	98.98187690593649	0.4230084524504875	33.54483731951147	0.4318779399473531
222.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.1933112183236	0.0	293.160220383704	98.9818769059366	0.42346446558595185	33.544702109888405	0.4319581223753725
223.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.19337174776047	0.0	293.16027547061464	98.98187690593646	0.4239190359452334	33.54456827558573	0.43203825059244166
224.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1934321914764	0.0	293.1603305663911	98.98187690593676	0.4243721746058405	33.54443583487647	0.4321183245309496
225.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.1934925509903	0.0	293.16038567087674	98.9818769059368	0.4248238925106682	33.544304804189835	0.4321983441211778
226.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.1935528277912	0.0	293.1604407839182	98.98187690593673	0.42527420047020953	33.54417519767787	0.4322783092909763
227.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.19361302334084	0.0	293.1604959053647	98.98187690593669	0.42572310916476275	33.54404702754063	0.4323582199664373
