Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
30.00	0.0	0.0	0.0	293.1760814193041	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.1559280980706	293.1695686335388	1.2488386388963344E-4	0.0	293.1559280980706	293.1699925621965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.15054620120736	293.0	1.248838773969657E-4	0.0	293.15054620120736	79.12499961062643	1.0	293.15	293.1505141474502	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.014084673852606014	0.0	293.1760814193041	1.248838773969657E-4	196932.0	293.5557784496975	293.1765212440685	1.0	293.1505141474502	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
31.00	0.0	0.0	0.0	293.1765212440685	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.1562511133638	293.1699925621965	1.248838638896348E-4	0.0	293.1562511133638	293.17040411666204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.1505788966108	293.0	1.248838773969662E-4	0.0	293.1505788966108	79.1249995963762	1.0	293.15	293.15054620120736	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.014661753034052778	0.0	293.1765212440685	1.248838773969662E-4	196932.0	293.5696686727636	293.1769435305178	1.0	293.15054620120736	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
32.00	0.0	0.0	0.0	293.1769435305178	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.15657634187863	293.17040411666204	1.248838638896341E-4	0.0	293.15657634187863	293.17080363297987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.150612212284	293.0	1.2488387739696566E-4	0.0	293.150612212284	79.12499958212597	1.0	293.15	293.1505788966108	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.015242764510906833	0.0	293.1769435305178	1.2488387739696566E-4	196932.0	293.5835588154003	293.1773490604155	1.0	293.1505788966108	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
33.00	0.0	0.0	0.0	293.1773490604155	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.1569034471025	293.17080363297987	1.2488386388963507E-4	0.0	293.1569034471025	293.1711916215233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.15064612759016	293.0	1.2488387739696693E-4	0.0	293.15064612759016	79.12499956787573	1.0	293.15	293.150612212284	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.015827622543650898	0.0	293.1773490604155	1.2488387739696693E-4	196932.0	293.59744887703016	293.1777385809902	1.0	293.150612212284	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
34.00	0.0	0.0	0.0	293.1777385809902	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.15723211027995	293.1711916215233	1.2488386388963477E-4	0.0	293.15723211027995	293.17156855969506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.15068062274867	293.0	1.2488387739696715E-4	0.0	293.15068062274867	79.1249995536255	1.0	293.15	293.15064612759016	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.016416246186466667	0.0	293.1777385809902	1.2488387739696715E-4	196932.0	293.61133885708904	293.1781128064549	1.0	293.15064612759016	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
35.00	0.0	0.0	0.0	293.1781128064549	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.1575620315928	293.17156855969506	1.248838638896342E-4	0.0	293.1575620315928	293.1719347896985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.15071567869336	293.0	1.2488387739696674E-4	0.0	293.15071567869336	79.12499953937527	1.0	293.15	293.15068062274867	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.017008558868810655	0.0	293.1781128064549	1.2488387739696674E-4	196932.0	293.62522875502475	293.1784724194617	1.0	293.15068062274867	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
36.00	0.0	0.0	0.0	293.1784724194617	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.1578929277992	293.1719347896985	1.2488386388963442E-4	0.0	293.1578929277992	293.17229083033186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.1507512771062	293.0	1.2488387739696664E-4	0.0	293.1507512771062	79.12499952512503	1.0	293.15	293.15071567869336	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.01760448802425788	0.0	293.1784724194617	1.2488387739696664E-4	196932.0	293.639118570297	293.17881807249046	1.0	293.15071567869336	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
37.00	0.0	0.0	0.0	293.17881807249046	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.1582245323012	293.17229083033186	1.2488386388963412E-4	0.0	293.1582245323012	293.17263695857787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.15078740036165	293.0	1.2488387739696642E-4	0.0	293.15078740036165	79.1249995108748	1.0	293.15	293.1507512771062	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.01820396476021202	0.0	293.17881807249046	1.2488387739696642E-4	196932.0	293.65300830237646	293.1791503891779	1.0	293.1507512771062	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
38.00	0.0	0.0	0.0	293.1791503891779	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.1585565940099	293.17263695857787	1.2488386388963437E-4	0.0	293.1585565940099	293.17297365402425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.1508240314929	293.0	1.2488387739696634E-4	0.0	293.1508240314929	79.12499949662457	1.0	293.15	293.15078740036165	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.01880692356301676	0.0	293.1791503891779	1.2488387739696634E-4	196932.0	293.66689795074427	293.1794699655875	1.0	293.15078740036165	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
39.00	0.0	0.0	0.0	293.1794699655875	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.1588888765238	293.17297365402425	1.2488386388963323E-4	0.0	293.1588888765238	293.17330119287595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.1508611541901	293.0	1.2488387739696577E-4	0.0	293.1508611541901	79.12499948237434	1.0	293.15	293.1508240314929	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.019413302033922844	0.0	293.1794699655875	1.2488387739696577E-4	196932.0	293.68078751489156	293.17977737142354	1.0	293.1508240314929	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
40.00	0.0	0.0	0.0	293.17977737142354	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.1592211577708	293.17330119287595	1.2488386388963577E-4	0.0	293.1592211577708	293.17361997979145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.1508987527369	293.0	1.248838773969662E-4	0.0	293.1508987527369	79.1249994681241	1.0	293.15	293.1508611541901	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.02002304065201037	0.0	293.17977737142354	1.248838773969662E-4	196932.0	293.69467699431925	293.18007315119246	1.0	293.1508611541901	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
41.00	0.0	0.0	0.0	293.18007315119246	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.1595532288104	293.17361997979145	1.248838638896329E-4	0.0	293.1595532288104	293.1739303107553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.15093681202575	293.0	1.2488387739696617E-4	0.0	293.15093681202575	79.12499945387387	1.0	293.15	293.1508987527369	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.020636082560741568	0.0	293.18007315119246	1.2488387739696617E-4	196932.0	293.70856638853706	293.1803578253122	1.0	293.1508987527369	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
42.00	0.0	0.0	0.0	293.1803578253122	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.1598848937458	293.1739303107553	1.2488386388963385E-4	0.0	293.1598848937458	293.1742325164665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.1509753174958	293.0	1.2488387739696566E-4	0.0	293.1509753174958	79.12499943962364	1.0	293.15	293.15093681202575	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.02125237337530445	0.0	293.1803578253122	1.2488387739696566E-4	196932.0	293.7224556970637	293.1806318911736	1.0	293.15093681202575	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
43.00	0.0	0.0	0.0	293.1806318911736	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.160215968569	293.1742325164665	1.2488386388963485E-4	0.0	293.160215968569	293.17452690526136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.15101425514223	293.0	1.2488387739696655E-4	0.0	293.15101425514223	79.1249994253734	1.0	293.15	293.1509753174958	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.021871861008310088	0.0	293.1806318911736	1.2488387739696655E-4	196932.0	293.7363449194262	293.1808958241545	1.0	293.1509753174958	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
44.00	0.0	0.0	0.0	293.1808958241545	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.1605462810161	293.17452690526136	1.2488386388963455E-4	0.0	293.1605462810161	293.1748137528168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.15105361146885	293.0	1.248838773969659E-4	0.0	293.15105361146885	79.12499941112317	1.0	293.15	293.15101425514223	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.022494495511722216	0.0	293.1808958241545	1.248838773969659E-4	196932.0	293.7502340551595	293.1811500785897	1.0	293.15101425514223	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
45.00	0.0	0.0	0.0	293.1811500785897	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.16087566966075	293.1748137528168	1.2488386388963407E-4	0.0	293.16087566966075	293.17509336265755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1510933734842	293.0	1.248838773969665E-4	0.0	293.1510933734842	79.12499939687294	1.0	293.15	293.15105361146885	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	0.023120228933209117	0.0	293.1811500785897	1.248838773969665E-4	196932.0	293.7641231038064	293.181395088698	1.0	293.15105361146885	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
46.00	0.0	0.0	0.0	293.181395088698	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.1612039835985	293.17509336265755	1.248838638896351E-4	0.0	293.1612039835985	293.17536597672625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.15113352867195	293.0	1.2488387739696685E-4	0.0	293.15113352867195	79.1249993826227	1.0	293.15	293.1510933734842	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	0.023749015185294785	0.0	293.181395088698	1.2488387739696685E-4	196932.0	293.77801206491705	293.1816312694685	1.0	293.1510933734842	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
47.00	0.0	0.0	0.0	293.1816312694685	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.1615310818115	293.17536597672625	1.248838638896345E-4	0.0	293.1615310818115	293.175631878862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.15117406497404	293.0	1.248838773969669E-4	0.0	293.15117406497404	79.12499936837247	1.0	293.15	293.15113352867195	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	0.02438080992598198	0.0	293.1816312694685	1.248838773969669E-4	196932.0	293.79190093804874	293.18185901750786	1.0	293.15113352867195	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
48.00	0.0	0.0	0.0	293.18185901750786	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.1618568327068	293.175631878862	1.248838638896347E-4	0.0	293.1618568327068	293.1758912927463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.151214970775	293.0	1.2488387739696647E-4	0.0	293.151214970775	79.12499935412224	1.0	293.15	293.15117406497404	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	0.025015570449569303	0.0	293.18185901750786	1.2488387739696647E-4	196932.0	293.8057897227655	293.1820787118508	1.0	293.15117406497404	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
49.00	0.0	0.0	0.0	293.1820787118508	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.1621811136829	293.1758912927463	1.2488386388963344E-4	0.0	293.1621811136829	293.1761444746751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.15125623487734	293.0	1.248838773969657E-4	0.0	293.15125623487734	79.124999339872	1.0	293.15	293.151214970775	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.02565325558666323	0.0	293.1820787118508	1.248838773969657E-4	196932.0	293.8196784186381	293.18229071473405	1.0	293.151214970775	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
50.00	0.0	0.0	0.0	293.18229071473405	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.16250381060024	293.1761444746751	1.248838638896348E-4	0.0	293.16250381060024	293.1763916378904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.15129784649343	293.0	1.248838773969662E-4	0.0	293.15129784649343	79.12499932562177	1.0	293.15	293.15125623487734	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.0262938256124061	0.0	293.18229071473405	1.248838773969662E-4	196932.0	293.83356702524367	293.1824953723374	1.0	293.15125623487734	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
51.00	0.0	0.0	0.0	293.1824953723374	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.1628248174598	293.1763916378904	1.248838638896341E-4	0.0	293.1628248174598	293.17663301002364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1513397952199	293.0	1.2488387739696566E-4	0.0	293.1513397952199	79.12499931137154	1.0	293.15	293.15129784649343	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.026937242162107074	0.0	293.1824953723374	1.2488387739696566E-4	196932.0	293.84745554216533	293.1826930154909	1.0	293.15129784649343	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
52.00	0.0	0.0	0.0	293.1826930154909	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.16314403588115	293.17663301002364	1.2488386388963507E-4	0.0	293.16314403588115	293.17686879577616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.1513820710306	293.0	1.2488387739696693E-4	0.0	293.1513820710306	79.1249992971213	1.0	293.15	293.1513397952199	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.02758346815357672	0.0	293.1826930154909	1.2488387739696693E-4	196932.0	293.8613439689923	293.1828839603516	1.0	293.1513397952199	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
53.00	0.0	0.0	0.0	293.1828839603516	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.16346137482236	293.17686879577616	1.2488386388963477E-4	0.0	293.16346137482236	293.1770991972576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.15142466425425	293.0	1.2488387739696715E-4	0.0	293.15142466425425	79.12499928287107	1.0	293.15	293.1513820710306	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.028232467715482684	0.0	293.1828839603516	1.2488387739696715E-4	196932.0	293.87523230531934	293.1830685090513	1.0	293.1513820710306	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
54.00	0.0	0.0	0.0	293.1830685090513	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.1637767501139	293.1770991972576	1.248838638896342E-4	0.0	293.1637767501139	293.17732440936436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.1514675655663	293.0	1.2488387739696674E-4	0.0	293.1514675655663	79.12499926862084	1.0	293.15	293.15142466425425	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.02888420612118075	0.0	293.1830685090513	1.2488387739696674E-4	196932.0	293.889120550747	293.18324695031384	1.0	293.15142466425425	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
55.00	0.0	0.0	0.0	293.18324695031384	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.1640900841811	293.17732440936436	1.2488386388963442E-4	0.0	293.1640900841811	293.17754461346374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.1515107659703	293.0	1.2488387739696664E-4	0.0	293.1515107659703	79.1249992543706	1.0	293.15	293.1514675655663	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.02953864972748519	0.0	293.18324695031384	1.2488387739696664E-4	196932.0	293.90300870488096	293.18341956004735	1.0	293.1514675655663	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
56.00	0.0	0.0	0.0	293.18341956004735	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.1644013056505	293.17754461346374	1.2488386388963412E-4	0.0	293.1644013056505	293.17775999254275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.1515542567882	293.0	1.2488387739696642E-4	0.0	293.1515542567882	79.12499924012037	1.0	293.15	293.1515107659703	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.03019576591796148	0.0	293.18341956004735	1.2488387739696642E-4	196932.0	293.91689676733216	293.183586601909	1.0	293.1515107659703	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
57.00	0.0	0.0	0.0	293.183586601909	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.1647103490648	293.17775999254275	1.2488386388963437E-4	0.0	293.1647103490648	293.177970711778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.15159802964587	293.0	1.2488387739696634E-4	0.0	293.15159802964587	79.12499922587014	1.0	293.15	293.1515542567882	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.030855523050297255	0.0	293.183586601909	1.2488387739696634E-4	196932.0	293.93078473771646	293.18374832784536	1.0	293.1515542567882	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
58.00	0.0	0.0	0.0	293.18374832784536	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.16501715455666	293.177970711778	1.2488386388963323E-4	0.0	293.16501715455666	293.1781769406984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.15164207646166	293.0	1.2488387739696577E-4	0.0	293.15164207646166	79.12499921161991	1.0	293.15	293.15159802964587	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.031517890407430055	0.0	293.18374832784536	1.2488387739696577E-4	196932.0	293.94467261565484	293.1839049786094	1.0	293.15159802964587	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
59.00	0.0	0.0	0.0	293.1839049786094	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.1653216675607	293.1781769406984	1.2488386388963577E-4	0.0	293.1653216675607	293.1783788317303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.15168638943504	293.0	1.248838773969662E-4	0.0	293.15168638943504	79.12499919736968	1.0	293.15	293.15164207646166	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.032182838152048414	0.0	293.1839049786094	1.248838773969662E-4	196932.0	293.95856040077274	293.1840567842539	1.0	293.15164207646166	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
60.00	0.0	0.0	0.0	293.1840567842539	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.1656238385418	293.1783788317303	1.248838638896329E-4	0.0	293.1656238385418	293.178576540439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.15173096103484	293.0	1.2488387739696617E-4	0.0	293.15173096103484	79.12499918311944	1.0	293.15	293.15168638943504	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.032850337284240194	0.0	293.1840567842539	1.2488387739696617E-4	196932.0	293.97244809270035	293.1842039646042	1.0	293.15168638943504	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
61.00	0.0	0.0	0.0	293.1842039646042	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.16592362271405	293.178576540439	1.2488386388963385E-4	0.0	293.16592362271405	293.1787702086784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.1517757839899	293.0	1.2488387739696566E-4	0.0	293.1517757839899	79.12499916886921	1.0	293.15	293.15173096103484	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.03352035960196485	0.0	293.1842039646042	1.2488387739696566E-4	196932.0	293.9863356910722	293.1843467297087	1.0	293.15173096103484	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
62.00	0.0	0.0	0.0	293.1843467297087	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.16622097980667	293.1787702086784	1.2488386388963485E-4	0.0	293.16622097980667	293.17895997851826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.1518208512771	293.0	1.2488387739696655E-4	0.0	293.1518208512771	79.12499915461898	1.0	293.15	293.1517757839899	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.034192877664156525	0.0	293.1843467297087	1.2488387739696655E-4	196932.0	294.00022319552716	293.18448528027125	1.0	293.1517757839899	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
63.00	0.0	0.0	0.0	293.18448528027125	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.16651587380204	293.17895997851826	1.2488386388963455E-4	0.0	293.16651587380204	293.17914598240924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.1518661561134	293.0	1.248838773969659E-4	0.0	293.1518661561134	79.12499914036874	1.0	293.15	293.1518208512771	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.034867864756224276	0.0	293.18448528027125	1.248838773969659E-4	196932.0	294.0141106057083	293.1846198080632	1.0	293.1518208512771	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
